lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
466,54012_0466,True,True,success,40.0,2.69743275642395,0.749525249004364,833.6446533203125,830.6264038085938,11789.181640625,18,28,0.0,0,0,0.0,93603.125,1.0150159705430268,1.1766833608817252e-06,13.156417548693346,0.32891043871733366,-8.486001968383789,-16.64999008178711,-49.0,24.448352508284152
467,54012_0467,True,True,success,34.0,4.225800514221191,0.40479138493537903,697.1033935546875,692.8848266601562,9872.009765625,14,24,0.0,0,0,0.0,0.0,1.2983406019561432,3.9434643681221023e-07,7.967633543513015,0.23434216304450045,-6.9993462562561035,-18.382781982421875,-58.0,24.683379656095056
468,54012_0468,True,True,success,15.0,3.656165361404419,1.8432308435440063,232.0147247314453,228.23545837402344,3263.155517578125,4,11,0.0,0,0,0.0,0.0,0.7754705627759297,1.0113783711555394e-06,3.704170211743895,0.24694468078292633,-9.096162796020508,-16.16774559020996,-50.0,20.700024162530898
469,54012_0469,True,True,success,21.0,2.475083112716675,1.7793043851852417,385.73114013671875,383.17498779296875,5452.2548828125,9,15,0.0,0,0,0.0,0.0,0.8655896243594942,9.628015802610163e-07,5.798970092106426,0.27614143295744886,-8.112462997436523,-19.003368377685547,-51.0,21.7456071819365
470,54012_0470,True,True,success,36.0,1.7063268423080444,0.6276885271072388,753.824951171875,752.0501098632812,10584.10546875,19,29,0.0,0,0,0.0,0.0,2.0055545494736484,6.965997453928846e-07,12.025177170457962,0.3340326991793878,-9.172897338867188,-18.565696716308594,-56.0,24.1991578513477
471,54012_0471,True,True,success,17.0,3.1266894340515137,1.0486819744110107,290.7265319824219,287.5638427734375,4117.35302734375,5,8,0.0,0,0,0.0,0.0,0.5776437073945999,1.1436927506485303e-06,3.9926896341661413,0.23486409612742007,-8.90512466430664,-16.10268783569336,-46.0,21.190965010225774
472,54012_0472,True,True,success,31.0,2.5212392807006836,0.41581931710243225,612.6964721679688,609.955810546875,8683.986328125,9,14,0.0,0,0,0.0,0.0,0.21035128026720015,8.790315379678026e-07,6.087101502362455,0.19635811297943404,-6.919780731201172,-12.861629486083984,-46.0,24.112975783199072
473,54012_0473,True,True,success,23.0,0.2243388295173645,1.6969819068908691,438.255859375,438.28399658203125,6181.4091796875,6,12,0.0,1,0,0.0,0.0,0.14437137641336606,5.835630039872859e-07,4.062161662007248,0.17661572443509774,-6.171224117279053,-12.123082160949707,-47.0,22.99621444631368
474,54012_0474,True,True,success,30.0,1.143365502357483,0.5765895843505859,578.2100830078125,577.357666015625,8196.69140625,13,23,0.0,0,0,0.0,0.0,0.7744322226382792,9.348135279196867e-07,6.7976621562467505,0.22658873854155834,-7.343712329864502,-13.866711616516113,-54.0,23.52579506569542
475,54012_0475,True,True,success,39.0,1.69721257686615,1.77643620967865,828.8040771484375,826.9818115234375,11635.626953125,10,16,0.0,0,0,0.0,0.0,1.2908534957812383,1.0171328283785185e-06,10.512502203612486,0.2695513385541663,-9.201972007751465,-18.209827423095703,-50.0,24.803109939722347
476,54012_0476,True,True,success,42.0,1.1924477815628052,1.442256212234497,913.0944213867188,911.9103393554688,12836.869140625,14,25,0.0,0,0,0.0,0.0,1.1141657132123197,6.066208313660311e-07,8.713518318231449,0.20746472186265355,-6.074613094329834,-14.960908889770508,-58.0,26.931427210494874
477,54012_0477,True,True,success,17.0,2.734567403793335,1.7335448265075684,281.60260009765625,279.26983642578125,3966.177978515625,3,9,0.0,0,0,0.0,142241.71875,3.554495973402963,8.079188158744193e-07,3.7422848070722696,0.22013440041601587,-9.986808776855469,-15.509923934936523,-58.0,20.906147892903537
478,54012_0478,True,True,success,43.0,1.2196382284164429,0.8519080877304077,904.4806518554688,904.92822265625,12747.3115234375,11,23,0.0,0,0,0.0,17028.21875,0.44443599498549174,1.0895666457335485e-06,9.629740402849372,0.22394745122905516,-8.521710395812988,-14.601957321166992,-49.0,26.300844278261064
479,54012_0479,True,True,success,44.0,1.4067912101745605,0.630283772945404,945.8028564453125,945.7506713867188,13304.048828125,12,22,0.0,0,0,0.0,29809.078125,1.6358318543484942,1.1438334749672405e-06,10.04964628880198,0.22840105201822683,-9.074593544006348,-17.699298858642578,-55.0,26.145594246438705
480,54012_0480,True,True,success,42.0,2.1718673706054688,0.9209629893302917,902.8014526367188,900.462158203125,12666.400390625,18,29,0.0,0,0,0.0,0.0,0.6286735622478383,5.476162771498951e-07,11.91550361322202,0.28370246698147666,-7.128177642822266,-13.745429992675781,-51.0,26.418819990977642
481,54012_0481,True,True,success,47.0,2.309030771255493,1.169828176498413,992.6288452148438,993.01806640625,13974.359375,11,27,0.0,0,0,0.0,0.0,0.47602662142921004,7.299137326328414e-07,7.799551520312187,0.16594790468749335,-7.096549034118652,-13.514660835266113,-50.0,27.761053137555717
482,54012_0482,True,True,success,27.0,1.4037355184555054,0.34132862091064453,526.64013671875,527.0388793945312,7452.541015625,6,13,0.0,0,0,0.0,0.0,0.3203866062340913,2.848620976305096e-07,3.8400247454145306,0.1422231387190567,-5.741474151611328,-13.402835845947266,-53.0,23.89042562775314
483,54012_0483,True,True,success,25.0,4.913145065307617,0.31372612714767456,475.2635498046875,470.2593994140625,6740.98193359375,9,18,0.0,0,0,0.0,0.0,0.7345330759882926,8.050490373534558e-07,6.369633700717057,0.2547853480286823,-7.845522403717041,-16.632022857666016,-47.0,22.425874047465623
484,54012_0484,True,True,success,25.0,0.7858695387840271,1.1025934219360352,485.00921630859375,484.45831298828125,6826.78125,10,13,0.0,0,0,0.0,0.0,1.6197116923332215,9.377378751196375e-07,8.067598004742425,0.322703920189697,-9.245622634887695,-17.941484451293945,-53.0,21.89348128233105
485,54012_0485,True,True,success,46.0,2.497419834136963,0.5483204126358032,982.2439575195312,979.68017578125,13867.41015625,17,31,0.0,0,0,0.0,0.0,2.302451835702295,1.0512799766947074e-06,13.858147538405387,0.30126407692185625,-9.193938255310059,-17.900028228759766,-56.0,25.743241498954596
486,54012_0486,True,True,success,31.0,1.370385766029358,0.43657806515693665,604.2078247070312,602.4862060546875,8511.994140625,5,13,0.0,0,0,0.0,0.0,1.1052148462303224,1.0396951926204858e-06,5.275437530554314,0.1701754042114295,-7.787985324859619,-15.976348876953125,-54.0,23.568680176883937
487,54012_0487,True,True,success,15.0,1.5280826091766357,1.6818914413452148,225.50917053222656,225.76211547851562,3177.033203125,6,8,0.0,0,0,0.0,0.0,0.6848362743854522,5.015888367173223e-07,3.735363753835237,0.24902425025568245,-7.344875812530518,-16.82322120666504,-50.0,20.83311019761488
488,54012_0488,True,True,success,46.0,1.2009003162384033,0.7310188412666321,987.5140991210938,986.6954345703125,13837.0537109375,14,29,0.0,0,0,0.0,114841.109375,1.10155580257592,8.994298836925104e-07,12.43482266224478,0.27032223178793,-8.485550880432129,-17.663843154907227,-50.0,26.459371325019745
489,54012_0489,True,True,success,40.0,4.157485008239746,0.6725661158561707,837.0512084960938,832.620849609375,11848.9384765625,13,26,0.0,0,0,0.0,0.0,0.6779554426204413,8.266602222306574e-07,9.58437216429427,0.23960930410735676,-7.807566165924072,-15.2670316696167,-49.0,25.470765633173286
490,54012_0490,True,True,success,46.0,3.5997118949890137,0.9840814471244812,1003.0110473632812,999.5079956054688,14077.24609375,15,27,0.0,0,0,0.0,0.0,0.9525275087874868,7.525651383226115e-07,11.024817651478886,0.23966994894519317,-7.74524450302124,-15.767122268676758,-50.0,26.96378879640251
491,54012_0491,True,True,success,15.0,1.426673173904419,0.6681292057037354,219.0255889892578,218.98196411132812,3153.90771484375,2,4,0.0,0,0,0.0,0.0,0.02096434235572815,9.674035292543219e-07,1.3544086495248397,0.09029390996832265,-6.910904884338379,-9.48746109008789,-40.0,21.142235840260984
492,54012_0492,True,True,success,28.0,1.4206331968307495,0.6255572438240051,557.9647827148438,555.8623657226562,7896.27783203125,8,16,0.0,0,0,0.0,0.0,0.5958434993268124,7.696106690348512e-07,6.366607609324822,0.2273788431901722,-9.02753734588623,-14.819930076599121,-48.0,23.423890303345395
493,54012_0493,True,True,success,40.0,1.0864264965057373,1.0841120481491089,827.6068725585938,827.1727905273438,11626.740234375,15,27,0.0,0,0,0.0,0.0,4.459274517535232,8.485445626149613e-07,12.464481449095844,0.3116120362273961,-9.5902738571167,-17.81784439086914,-59.0,24.157293062843383
494,54012_0494,False,False,connectivity,20.0,25.530033111572266,14.90997314453125,408.6864013671875,409.57147216796875,5733.5703125,3,12,1.0,5,5,0.0,200000.0,10.052471932768821,7.495806130464189e-07,2.3942342248496296,0.11971171124248148,-12.008855819702148,-18.76991081237793,-128.0,-17.515962947309017
495,54012_0495,True,True,success,25.0,3.3130202293395996,1.3211925029754639,464.47674560546875,461.11761474609375,6611.421875,7,11,0.0,0,0,0.0,0.0,0.026099012941122057,7.006420071320462e-07,3.722841032070688,0.14891364128282752,-4.934291362762451,-10.703567504882812,-42.0,23.22701969832182
496,54012_0496,True,True,success,31.0,0.8040632605552673,0.7138850688934326,626.5203857421875,627.2943115234375,8806.357421875,2,5,0.0,0,0,0.0,0.0,0.0,1.3727320183790887e-07,0.8189368606844714,0.02641731808659585,-5.166440010070801,-7.45354700088501,-47.0,25.601142035620285
497,54012_0497,True,True,success,43.0,3.9728589057922363,0.10130970925092697,917.933349609375,913.915283203125,12975.078125,18,30,0.0,0,0,0.0,0.0,1.2546281886481963,7.06385988710175e-07,12.229583414308355,0.2844089166118222,-8.884045600891113,-18.500288009643555,-52.0,25.668061841316522
498,54012_0498,True,True,success,16.0,1.7414690256118774,0.6470722556114197,247.9944610595703,246.300537109375,3562.878662109375,1,3,0.0,0,0,0.0,0.0,0.0,8.16595045805002e-07,0.707523946548895,0.04422024665930594,-3.2398970127105713,-6.451874732971191,-37.0,21.49481381036341
499,54012_0499,True,True,success,34.0,0.5459423065185547,1.6965012550354004,696.0991821289062,695.3012084960938,9721.9267578125,11,23,0.0,0,0,0.0,0.0,0.1952723387409659,9.197912099941331e-07,7.114626679385063,0.20925372586426658,-8.32606029510498,-12.943601608276367,-46.0,24.91098085809965
