lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
459,54013_0459,True,True,success,74.0,0.5456891059875488,4.55481455219342e-07,1307.4329833984375,1126.9613037109375,18864.751953125,2,30,0.0,0,0,0.0,0.0,0.010098602320696856,4.962223199312133e-07,2.049321356957944,0.027693531850783028,-6.737072467803955,-9.48058032989502,-46.0,29.711344287002294
460,54013_0460,True,True,success,53.0,0.9980353713035583,1.052717685699463,1134.10498046875,1085.4595947265625,15817.0009765625,2,18,0.0,0,0,0.0,0.0,0.14274742130963308,6.423688544274691e-07,2.641270920431407,0.04983530038549825,-6.104228973388672,-11.050943374633789,-50.0,28.722946103865116
461,54013_0461,True,True,success,52.0,0.6983587145805359,3.6135535452785916e-08,1132.3048095703125,1130.293212890625,15891.341796875,2,21,0.0,0,0,0.0,0.0,0.443219628632785,7.348296363191437e-07,5.6922189879996505,0.10946574976922405,-6.880117416381836,-12.576850891113281,-45.0,26.087888357432394
462,54013_0462,True,True,success,56.0,0.27776992321014404,0.9451552033424377,1233.1405029296875,1213.7567138671875,17272.810546875,1,29,0.0,0,0,0.0,0.0,0.32221053720318843,6.773687048727035e-07,7.07612258930792,0.12635933195192714,-7.969693660736084,-11.776042938232422,-44.0,25.861184001070363
463,54013_0463,True,True,success,66.0,0.2507374584674835,6.06060893915128e-07,1461.6197509765625,1450.7393798828125,20391.47265625,2,21,0.0,0,0,0.0,0.0,0.023977001887308717,4.2702695338041874e-07,2.7136973201131243,0.04111662606232006,-7.072195529937744,-10.122108459472656,-45.0,33.42906689431315
464,54013_0464,True,True,success,55.0,0.012503867968916893,0.825823187828064,1210.250732421875,1209.798583984375,16917.935546875,0,24,0.0,0,0,0.0,0.0,0.003378360379825939,1.7942801765581284e-07,0.5180690730921924,0.009419437692585316,-4.018582820892334,-9.738640785217285,-49.0,32.31894104601815
465,54013_0465,True,True,success,62.0,2.567181348800659,1.3764562606811523,1155.326416015625,1091.379150390625,16718.083984375,2,27,0.0,0,0,0.0,0.0,0.7081138671210576,7.837884276517387e-07,4.552700479312034,0.07343065289212959,-7.932771682739258,-12.324991226196289,-53.0,26.868347867594867
466,54013_0466,True,True,success,69.0,5.920306205749512,1.836863398551941,1515.1324462890625,1507.0570068359375,21113.546875,3,43,0.0,0,0,0.0,0.0,0.5101215032509704,8.85187548844798e-07,5.466462875412095,0.07922409964365355,-8.382819175720215,-14.571422576904297,-55.0,31.5685514149505
467,54013_0467,True,True,success,82.0,0.41049227118492126,1.9040982723236084,1506.1748046875,1367.614501953125,21438.95703125,2,28,0.0,0,0,0.0,0.0,0.3549950623007423,6.793413387818074e-07,6.00682061517814,0.07325390994119682,-7.03676176071167,-12.370247840881348,-52.0,30.601432118767708
468,54013_0468,True,True,success,81.0,0.27292600274086,1.1995106774520536e-07,1625.672607421875,1498.0250244140625,22938.3359375,3,40,0.0,0,0,0.0,0.0,0.2606926720911338,6.752817167007716e-07,6.27849022641151,0.07751222501742605,-7.46381139755249,-11.591018676757812,-53.0,30.148739753595304
469,54013_0469,True,True,success,74.0,0.9596719741821289,1.5066150638176623e-07,1551.9610595703125,1459.7288818359375,21700.08203125,3,35,0.0,0,0,0.0,0.0,0.7494040926968729,6.556402166165139e-07,5.03876613701998,0.06809143428405379,-5.911397933959961,-11.1876802444458,-60.0,31.77976437781633
470,54013_0470,True,True,success,76.0,0.3136628568172455,1.0335685014724731,1710.326171875,1700.680908203125,23843.60546875,2,40,0.0,0,0,0.0,1098575.875,1.1932308791254305,6.98259261872935e-07,8.801501717215569,0.11580923312125749,-8.365521430969238,-14.431844711303711,-51.0,31.166544400358408
471,54013_0471,True,True,success,86.0,0.05726242810487747,0.6635077595710754,1668.19384765625,1635.285888671875,24020.1953125,5,34,0.0,0,0,0.0,0.0,0.46750544204354977,6.465070103246923e-07,8.389695877633473,0.0975546032282962,-6.226696014404297,-11.161763191223145,-57.0,31.896237818100076
472,54013_0472,True,True,success,78.0,7.859592914581299,1.3144639730453491,1305.1566162109375,1180.6455078125,18908.171875,2,14,0.0,0,0,0.0,0.0,0.8340623728701104,6.671019263375199e-07,3.5663217164410073,0.04572207328770522,-6.664313793182373,-10.959813117980957,-57.0,30.067997670935302
473,54013_0473,True,True,success,96.0,1.370173692703247,2.433827432923863e-07,1605.347900390625,1390.4522705078125,23472.796875,3,43,0.0,0,0,0.0,0.0,1.389575683977455,7.341202366006883e-07,8.81142543784647,0.09178568164423406,-7.28873872756958,-14.136878967285156,-50.0,28.894250491938305
474,54013_0474,True,True,success,61.0,0.26261407136917114,1.9115347527076665e-07,1359.1243896484375,1355.5792236328125,19140.13671875,2,21,0.0,0,0,0.0,0.0,0.13684539448042385,3.174413830522814e-07,3.427301575226875,0.05618527172503074,-5.360141277313232,-10.474724769592285,-54.0,31.372603175433188
475,54013_0475,True,True,success,61.0,0.246025949716568,2.0980148462967918e-07,1322.701171875,1287.2899169921875,18412.494140625,3,23,0.0,0,0,0.0,0.0,1.6269140223987768,4.499998409602965e-07,8.982595259019423,0.14725565998392495,-7.980679988861084,-14.526914596557617,-49.0,24.955729725143623
476,54013_0476,True,True,success,49.0,1.6466035842895508,1.6347606182098389,1055.27099609375,1052.75439453125,14766.8681640625,1,5,0.0,0,0,0.0,48393.40625,0.04779412460570433,4.931107300809363e-07,2.462096197429196,0.050246861172024405,-5.690061092376709,-10.249092102050781,-47.0,28.392868207869036
477,54013_0477,True,True,success,88.0,0.32771801948547363,6.749286995955117e-08,1671.5562744140625,1356.2301025390625,23287.658203125,4,30,0.0,0,0,0.0,0.0,0.4837265318174931,7.415797482353397e-07,4.8587153810675785,0.05521267478485885,-6.720095634460449,-10.68941879272461,-57.0,29.6370315593068
478,54013_0478,True,True,success,96.0,0.3273645341396332,5.904739808215709e-08,1837.00732421875,1629.3543701171875,26197.046875,2,42,0.0,0,0,0.0,0.0,0.016244752953449886,5.31317108976026e-07,2.4609238340353388,0.025634623271201445,-6.1927103996276855,-9.17092227935791,-46.0,38.66309103902226
479,54013_0479,True,True,success,82.0,0.5167996287345886,3.519581355249102e-07,1697.1307373046875,1678.2890625,24351.30078125,2,32,0.0,0,0,0.0,0.0,0.12796159187422657,6.544861660325673e-07,5.148102267442437,0.0627817349688102,-7.475718975067139,-11.416926383972168,-44.0,35.27862658465078
480,54013_0480,True,True,success,61.0,5.155996799468994,1.9839895963668823,1317.93701171875,1264.944580078125,18537.662109375,0,20,0.0,0,0,0.0,15690.734375,0.00553997351070408,3.221333150245524e-07,1.1886302125640213,0.01948574118957412,-6.585666656494141,-10.11974811553955,-47.0,32.3271002988331
481,54013_0481,True,True,success,77.0,0.3346725404262543,0.269357293844223,1585.8731689453125,1507.4093017578125,22144.513671875,7,33,0.0,0,0,0.0,0.0,0.15472544819213352,6.061283419536243e-07,6.5436079169042625,0.08498192099875665,-6.437697887420654,-12.418750762939453,-48.0,30.42339531682653
482,54013_0482,True,True,success,64.0,0.16600215435028076,1.1175609827041626,1349.85888671875,1253.3302001953125,18625.83203125,2,35,0.0,0,0,0.0,0.0,0.7742610715795308,7.024891628404362e-07,5.4416740376336294,0.08502615683802546,-6.136445999145508,-16.926170349121094,-55.0,28.30397227147391
483,54013_0483,True,True,success,52.0,0.49037739634513855,9.965567926428776e-08,1143.4158935546875,1143.3626708984375,16104.5927734375,1,26,0.0,0,0,0.0,0.0,0.0,4.838109301903597e-07,1.0628896941347876,0.020440186425668992,-4.929903507232666,-8.073088645935059,-43.0,30.895225168307228
484,54013_0484,True,True,success,71.0,0.23264795541763306,0.033609673380851746,1619.5853271484375,1617.7467041015625,22729.755859375,1,23,0.0,0,0,0.0,0.0,0.035372325232331185,2.917634556614386e-07,1.579735868043349,0.02224980095835703,-3.5151174068450928,-9.304563522338867,-50.0,37.03382706605728
485,54013_0485,True,True,success,73.0,0.41117122769355774,2.5621577037782117e-07,1655.13232421875,1651.0440673828125,23242.21875,4,38,0.0,0,0,0.0,0.0,0.15719747482097313,4.545648190764016e-07,3.881682724286202,0.053173735949126055,-4.850347518920898,-11.426505088806152,-52.0,35.23688351682913
486,54013_0486,True,True,success,68.0,0.609114408493042,5.910809974807307e-08,1477.3582763671875,1261.677490234375,20620.0625,3,29,0.0,0,0,0.0,0.0,0.22954877743990543,7.564282882680453e-07,4.80401204123466,0.07064723590050971,-7.267458915710449,-11.199891090393066,-52.0,29.12173887000115
487,54013_0487,True,True,success,96.0,0.5276181697845459,2.4916211316394765e-08,2032.2755126953125,1785.125732421875,28464.931640625,2,37,0.0,0,0,0.0,0.0,0.20739002605356896,4.540815644974809e-07,4.839371959010305,0.05041012457302401,-5.44397497177124,-11.612724304199219,-53.0,37.25375717665797
488,54013_0488,True,True,success,104.0,0.05525202304124832,0.6812459230422974,2021.43505859375,1765.7454833984375,28445.818359375,4,46,0.0,0,0,0.0,0.0,0.2516277937684208,7.417623258185394e-07,8.327175664309744,0.08006899677220908,-7.0928826332092285,-11.572426795959473,-45.0,33.69646988942814
489,54013_0489,True,True,success,70.0,0.4767687916755676,1.489785075187683,1558.3919677734375,1529.9388427734375,21730.623046875,2,40,0.0,0,0,0.0,8175.3125,0.11849668037279376,7.866478816660154e-07,4.089052680676969,0.05841503829538527,-6.803849697113037,-12.08440113067627,-44.0,33.35173776021024
490,54013_0490,True,True,success,61.0,0.47266560792922974,1.8839433193206787,1192.1474609375,1180.165771484375,17259.162109375,2,20,0.0,0,0,0.0,0.0,0.01813715864278254,5.655944255895371e-07,2.03832315167615,0.03341513363403525,-7.126657009124756,-9.932945251464844,-47.0,30.914399889500647
491,54013_0491,True,True,success,58.0,1.6634713411331177,1.0583516359329224,1298.621826171875,1294.8690185546875,18235.888671875,1,28,0.0,0,0,0.0,0.0,3.892659000923921e-05,5.451148434405758e-07,1.2490997243589619,0.021536202144120033,-6.203218460083008,-9.586627006530762,-45.0,32.75000804253752
492,54013_0492,True,True,success,65.0,0.02626129426062107,0.7770766615867615,1429.979736328125,1390.3865966796875,19933.015625,4,36,0.0,0,0,0.0,0.0,0.30171664615090077,7.038792611743142e-07,6.096358366836195,0.09379012872055684,-7.317187309265137,-11.738483428955078,-44.0,29.3769535864104
493,54013_0493,True,True,success,67.0,0.8276978135108948,6.469350921634032e-08,1338.9039306640625,1281.2117919921875,19088.333984375,3,17,0.0,0,0,0.0,0.0,0.23599196112030116,4.792191036168374e-07,6.68305056604861,0.09974702337385985,-7.621862411499023,-11.759438514709473,-48.0,26.978255159525883
494,54013_0494,True,True,success,72.0,0.48505258560180664,1.7633419702178799e-07,1531.2332763671875,1455.86181640625,21305.849609375,2,34,0.0,0,0,0.0,0.0,0.3850177379143942,6.182915587910682e-07,4.688284123113545,0.0651150572654659,-7.982273578643799,-14.369317054748535,-52.0,31.972445680031388
495,54013_0495,True,True,success,88.0,0.48224395513534546,1.3175969123840332,1682.1239013671875,1499.4429931640625,24070.73046875,1,45,0.0,0,0,0.0,0.0,1.0669086043437181,7.263890311874506e-07,6.2400576769291325,0.07090974632874014,-7.249249458312988,-12.809147834777832,-59.0,31.713360831242902
496,54013_0496,True,True,success,48.0,0.4237326979637146,1.50808584690094,1024.6151123046875,1020.8102416992188,14284.6865234375,2,22,0.0,0,0,0.0,0.0,2.122795886185486,4.941081919914344e-07,7.529916077183725,0.15687325160799429,-8.382500648498535,-14.988334655761719,-50.0,22.883094244373797
497,54013_0497,True,True,success,56.0,0.2469266802072525,1.8336031359922345e-07,1220.18115234375,1215.924560546875,17139.29296875,2,25,0.0,0,0,0.0,0.0,0.8142623792602015,2.7719182479505176e-07,3.11566508354822,0.055636876491932497,-7.25784969329834,-10.60930347442627,-62.0,29.768502095917075
498,54013_0498,True,True,success,61.0,0.19495977461338043,0.2268560379743576,1276.7994384765625,1264.808837890625,17954.271484375,1,19,0.0,0,0,0.0,0.0,0.0292270479143643,7.088979495366685e-07,2.0306064690380254,0.03328863063996763,-6.6853508949279785,-9.759511947631836,-45.0,31.817587925222618
499,54013_0499,True,True,success,73.0,0.07217700779438019,0.9488897919654846,1618.6392822265625,1551.36865234375,22557.556640625,3,41,0.0,0,0,0.0,0.0,0.28150965661218724,6.061096706299108e-07,4.471957936578679,0.06125969776135177,-6.022249698638916,-14.759482383728027,-52.0,33.23367069692047
