lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
464,54013_0464,True,True,success,59.0,3.4727907180786133,1.7759729623794556,1206.4217529296875,1209.798583984375,16566.5703125,2,9,0.0,0,0,0.0,0.0,0.6555662461382857,2.576680990155876e-07,9.162879952259527,0.15530305003829706,-7.764404296875,-12.421576499938965,-51.0,757.837120231072
465,54013_0465,True,True,success,54.0,3.012545347213745,1.0281405448913574,1088.473876953125,1091.379150390625,15004.3671875,4,8,0.0,0,0,0.0,1070080.375,13.845105243777788,9.518981543081921e-07,16.46506320085782,0.3049085777936633,-11.453570365905762,-22.428020477294922,-61.0,685.5349367838691
466,54013_0466,True,True,success,71.0,2.681743860244751,1.0455572605133057,1504.460205078125,1507.0570068359375,20674.220703125,7,19,0.0,3,1,0.0,742979.875,9.751698835739788,1.0578057850247026e-06,25.298626769555383,0.35631868689514623,-11.389455795288086,-20.775659561157227,-61.0,897.701373724419
467,54013_0467,True,True,success,66.0,3.059717893600464,0.49560827016830444,1364.988037109375,1367.614501953125,18772.4140625,8,21,0.0,2,0,0.0,639250.125,3.304873203689402,7.630271945593201e-07,19.529347257808517,0.2958992008758866,-9.59749698638916,-14.167625427246094,-49.0,838.4706531309264
468,54013_0468,False,False,buffer,31.0,851.8082275390625,24.999998092651367,646.583740234375,1498.0250244140625,9035.884765625,1,8,0.0,1,1,44882.984375,1280000.0,3.9959406270495346,7.448426011309963e-07,9.18542767678489,0.2963041186059642,-10.88412094116211,-12.628936767578125,-46.0,393.8145723859864
469,54013_0469,True,True,success,70.0,3.26438045501709,1.8454169034957886,1456.6944580078125,1459.7288818359375,20105.529296875,5,11,0.0,3,0,0.0,0.0,4.250017034528511,8.458578674565485e-07,18.743681039154012,0.26776687198791443,-9.670796394348145,-16.267637252807617,-57.0,891.2563197217374
470,54013_0470,True,True,success,80.0,3.886640787124634,1.847511649131775,1696.927490234375,1700.680908203125,23240.44921875,7,14,0.0,1,0,0.0,161013.84375,7.734561416372889,9.89468509260405e-07,14.628065666405133,0.18285082083006415,-9.209672927856445,-19.29155731201172,-58.0,1025.3719349724834
471,54013_0471,True,True,success,77.0,2.4982969760894775,1.6273486614227295,1634.1661376953125,1635.285888671875,22540.986328125,3,7,0.0,1,0,0.0,904322.8125,10.269364645861863,7.352648123133958e-07,20.794653057747766,0.27006042932139956,-11.47429084777832,-22.222047805786133,-65.0,980.2053473294973
472,54013_0472,True,True,success,58.0,3.58196759223938,1.8761074542999268,1177.7747802734375,1180.6455078125,16300.869140625,4,10,0.0,0,0,0.0,163527.265625,1.4745391269439254,8.216228131875047e-07,11.420262512345198,0.19690107779905514,-8.371520042419434,-16.102203369140625,-53.0,742.5797377150845
473,54013_0473,True,True,success,67.0,3.764869213104248,1.929937720298767,1387.6402587890625,1390.4522705078125,19168.025390625,14,22,0.0,2,0,0.0,0.0,8.559021565896362,9.140217167414584e-07,24.008172847773178,0.3583309380264653,-11.105100631713867,-19.794790267944336,-55.0,846.9918275739305
474,54013_0474,False,False,connectivity,59.0,59.05475997924805,19.110252380371094,1296.61083984375,1355.5792236328125,17840.478515625,4,9,1.0,1,1,0.0,200000.0,4.514327038332063,4.827066362140921e-07,7.877746295243834,0.13352112364820057,-9.608838081359863,-18.71109390258789,-128.0,749.1222540419888
475,54013_0475,True,True,success,63.0,3.0128095149993896,0.9978031516075134,1284.5145263671875,1287.2899169921875,17665.40234375,2,6,0.0,0,0,0.0,513576.375,1.5596627420376217,5.883889715487529e-07,12.789836292883546,0.20301327449021503,-8.9276704788208,-12.861815452575684,-51.0,806.2101644775073
476,54013_0476,True,True,success,52.0,2.9934592247009277,0.3574371635913849,1049.8880615234375,1052.75439453125,14507.70703125,1,3,0.0,0,0,0.0,0.0,1.4024230171030818,6.188460336996006e-07,5.920222934234039,0.1138504410429623,-6.862365245819092,-15.02877140045166,-58.0,670.0797774772249
477,54013_0477,False,False,connectivity,24.0,871.148193359375,25.0,485.30560302734375,1356.2301025390625,6849.0029296875,0,2,1.0,1,1,0.0,200000.0,10.853747945744544,9.84220910993372e-07,6.165147831663489,0.2568811596526454,-16.46272850036621,-21.986692428588867,-128.0,295.8348523020744
478,54013_0478,True,True,success,77.0,3.3897297382354736,0.9912344813346863,1626.139892578125,1629.3543701171875,22349.310546875,13,30,0.0,1,0,0.0,218106.0625,2.121063206102941,6.728647322204354e-07,19.501661818087246,0.2532683352998344,-8.248086929321289,-17.153541564941406,-52.0,981.498338858799
479,54013_0479,True,True,success,79.0,3.4018664360046387,1.1791884899139404,1675.0181884765625,1678.2890625,22998.615234375,5,11,0.0,2,0,0.0,135322.234375,5.4205472429719155,8.744136818498916e-07,21.06216418692418,0.2666096732522048,-9.901979446411133,-22.051815032958984,-57.0,1005.9378364227208
480,54013_0480,True,True,success,61.0,3.227740526199341,0.4792836606502533,1262.2904052734375,1264.944580078125,17450.876953125,1,3,0.0,0,0,0.0,0.0,0.7003669814344068,3.901933307607116e-07,6.122622213690625,0.10037085596214139,-7.0473313331604,-13.546248435974121,-54.0,786.8773779491985
481,54013_0481,True,True,success,72.0,3.3127851486206055,0.4178081750869751,1504.60546875,1507.4093017578125,20714.6328125,15,29,0.0,1,0,0.0,46452.296875,2.679224282380245,7.221719842378762e-07,17.296354251323578,0.24022714237949414,-8.901424407958984,-17.627239227294922,-62.0,918.7036460465142
482,54013_0482,True,True,success,61.0,3.084223985671997,0.767048716545105,1250.442138671875,1253.3302001953125,17208.642578125,8,18,0.0,2,0,0.0,128740.0390625,7.016310402726541,9.7614229180628e-07,16.256497916885383,0.26649996585058006,-9.978495597839355,-17.828201293945312,-58.0,776.7435025118963
483,54013_0483,True,True,success,57.0,3.1236376762390137,0.4328181743621826,1140.4364013671875,1143.3626708984375,15729.5517578125,2,8,0.0,0,0,0.0,0.0,1.1524826107840789,6.457390881813919e-07,10.134362765385003,0.1777958379892106,-8.72414779663086,-15.447402000427246,-55.0,730.8656377336183
484,54013_0484,True,True,success,76.0,3.2135775089263916,0.9988577961921692,1614.889892578125,1617.7467041015625,22223.8125,10,20,0.0,1,0,0.0,0.0,0.7285741027444601,4.753120174876513e-07,10.798854898578385,0.1420901960339261,-7.852655410766602,-15.49597454071045,-53.0,977.2011456950476
485,54013_0485,True,True,success,77.0,3.2384798526763916,0.7793838977813721,1648.1317138671875,1651.0440673828125,22732.390625,5,10,0.0,1,0,0.0,0.0,7.792108862140736,5.937337723347715e-07,15.489832635927426,0.2011666576094471,-9.394678115844727,-22.53455924987793,-61.0,985.5101675711066
486,54013_0486,True,True,success,62.0,3.6457672119140625,1.852498173713684,1258.933349609375,1261.677490234375,17371.71875,13,24,0.0,0,0,0.0,0.0,4.2713399369667675,8.832334507067043e-07,21.848121177017838,0.3523890512422232,-10.49813175201416,-16.983722686767578,-50.0,784.1518790528331
487,54013_0487,True,True,success,83.0,3.554353713989258,1.4685646295547485,1781.8746337890625,1785.125732421875,24469.82421875,5,9,0.0,0,0,0.0,41140.96875,0.9392062750790852,5.571408180855311e-07,9.245501900050273,0.11139158915723221,-7.628307819366455,-15.947722434997559,-56.0,1069.7544983706862
488,54013_0488,True,True,success,82.0,2.9635682106018066,1.2856203317642212,1763.419677734375,1765.7454833984375,24232.974609375,11,25,0.0,0,0,0.0,0.0,6.39281947517813,9.135434851952773e-07,22.819585786947965,0.2782876315481459,-10.647990226745605,-22.72698974609375,-61.0,1043.1804143572217
489,54013_0489,True,True,success,73.0,3.2994306087493896,1.5720365047454834,1526.7852783203125,1529.9388427734375,21021.814453125,10,25,0.0,3,0,0.0,0.0,11.49519563670436,1.0756846635346958e-06,20.90973591516809,0.2864347385639464,-10.741106033325195,-20.348112106323242,-61.0,928.0902644081881
490,54013_0490,True,True,success,58.0,3.2675681114196777,1.3631376028060913,1177.144287109375,1180.165771484375,16199.521484375,4,7,0.0,1,0,0.0,0.0,4.229442185882864,6.494339680588821e-07,14.84770164970714,0.25599485602943345,-9.93783187866211,-18.31987190246582,-56.0,739.1522988003086
491,54013_0491,True,True,success,63.0,3.0265324115753174,0.29497385025024414,1292.054931640625,1294.8690185546875,17790.400390625,7,13,0.0,0,0,0.0,0.0,2.3688359128104315,7.63142580014559e-07,11.916437218187026,0.18914979711407978,-8.311928749084473,-19.483915328979492,-53.0,807.0835633976043
492,54013_0492,True,True,success,67.0,2.7955868244171143,0.35143062472343445,1387.6895751953125,1390.3865966796875,19097.6875,14,19,0.0,1,0,0.0,141627.78125,5.339332893768798,8.862527508949486e-07,20.65778407033091,0.30832513537807327,-10.18225383758545,-19.104576110839844,-53.0,850.3422159816378
493,54013_0493,True,True,success,62.0,3.3335089683532715,0.7162467837333679,1278.2410888671875,1281.2117919921875,17682.01171875,6,12,0.0,1,0,0.0,0.0,1.899575628460415,6.017770510146463e-07,12.148283754798149,0.19594006056126045,-7.927310943603516,-13.073473930358887,-54.0,793.8517165067179
494,54013_0494,True,True,success,69.0,3.157205581665039,1.4819401502609253,1452.870361328125,1455.86181640625,19972.537109375,8,16,0.0,5,0,0.0,0.0,7.613393611774065,8.863204628972238e-07,22.52592021425135,0.3264626118007442,-10.78919506072998,-17.315855026245117,-58.0,874.4740805648939
495,54013_0495,True,True,success,72.0,3.3026862144470215,0.2422059327363968,1496.4185791015625,1499.4429931640625,20568.759765625,14,27,0.0,2,0,0.0,620471.375,8.641768915785683,9.459799324121024e-07,23.920760858315276,0.3322327896988233,-11.016397476196289,-22.074893951416016,-58.0,912.0792397822493
496,54013_0496,True,True,success,52.0,3.3867180347442627,1.8850772380828857,1018.4229736328125,1020.8102416992188,14097.177734375,4,9,0.0,0,0,0.0,141767.25,2.686124697703725,8.112746992485252e-07,11.44619232561845,0.22011908318497017,-9.198312759399414,-16.455394744873047,-52.0,664.5538081985304
497,54013_0497,False,False,connectivity,25.0,720.3548583984375,25.000001907348633,496.4708251953125,1215.924560546875,6983.1201171875,2,7,1.0,2,2,0.0,200000.0,8.33132860660553,2.6379465793979763e-07,3.375759794173928,0.1350303917669571,-12.134108543395996,-12.866286277770996,-128.0,311.6242404898795
498,54013_0498,True,True,success,62.0,3.5441577434539795,1.1972994804382324,1261.743408203125,1264.808837890625,17429.51171875,6,12,0.0,0,0,0.0,0.0,1.699724005580309,8.651610813565698e-07,11.559818198295806,0.1864486806176743,-8.981656074523926,-18.12427520751953,-54.0,794.4401822867377
499,54013_0499,True,True,success,74.0,3.506213903427124,1.479319453239441,1548.246826171875,1551.36865234375,21351.44140625,12,25,0.0,0,0,0.0,0.0,5.309067403507495,8.213382717731538e-07,18.20868149650569,0.24606326346629312,-9.882580757141113,-23.410404205322266,-59.0,943.7913189296685
