lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
468,54012_0468,True,True,success,17.0,3.1182925701141357,0.9108160138130188,225.58164978027344,228.23545837402344,3273.899169921875,2,8,0.0,0,0,0.0,151463.046875,1.1465113934348612,1.1365780043139666e-06,5.992920880934389,0.3525247577020229,-9.991798400878906,-12.567559242248535,-45.0,215.0070791980417
469,54012_0469,True,True,success,24.0,3.175363302230835,0.8177460432052612,380.3700256347656,383.17498779296875,5391.0634765625,5,15,0.0,0,0,0.0,32366.0625,0.5417976739505926,9.60442479917371e-07,4.605539394966741,0.19189747479028088,-8.200098037719727,-14.761138916015625,-49.0,307.3944606922051
470,54012_0470,True,True,success,40.0,3.098637342453003,0.6475321650505066,750.2298583984375,752.0501098632812,10409.7255859375,11,20,0.0,0,0,0.0,36748.21875,0.9655610370566137,7.820536360725328e-07,8.757820676827786,0.21894551692069464,-8.338044166564941,-14.372187614440918,-54.0,511.24217942003
471,54012_0471,True,True,success,20.0,3.5183632373809814,1.3282089233398438,284.2810363769531,287.5638427734375,4115.7568359375,2,4,0.0,0,0,0.0,0.0,0.12664540559053422,1.1184120552343301e-06,2.533023606782945,0.12665118033914724,-7.494070529937744,-11.136096000671387,-45.0,257.4669763466509
472,54012_0472,True,True,success,34.0,3.47033429145813,0.9391512870788574,606.5923461914062,609.955810546875,8489.716796875,6,13,0.0,0,0,0.0,0.0,0.5990660759236883,9.253003052917313e-07,4.979073814439154,0.14644334748350452,-7.475554943084717,-15.78663444519043,-50.0,437.0209264161565
473,54012_0473,True,True,success,26.0,3.0295844078063965,0.8608202934265137,436.693359375,438.28399658203125,6134.58251953125,3,8,0.0,0,0,0.0,0.0,0.14720705094245765,5.146227157236074e-07,2.574931470838624,0.09903582580148554,-6.264359474182129,-11.639143943786621,-47.0,335.42506867062934
474,54012_0474,True,True,success,32.0,3.474189043045044,1.499292016029358,574.99169921875,577.357666015625,7996.44140625,8,19,0.0,0,0,0.0,0.0,0.40053145129058976,8.406256748472174e-07,5.16930285853214,0.16154071432912936,-7.165342330932617,-16.108457565307617,-50.0,410.83069740763995
475,54012_0475,True,True,success,43.0,3.7286832332611084,1.323563814163208,825.5460205078125,826.9818115234375,11453.4638671875,14,27,0.0,0,0,0.0,333432.53125,10.976693296155265,9.125085874307674e-07,19.10400976098631,0.4442792967671235,-11.03915023803711,-19.961294174194336,-58.0,539.8959904934513
476,54012_0476,True,True,success,47.0,3.018134832382202,1.6094331741333008,909.1470947265625,911.9103393554688,12678.2314453125,12,28,0.0,0,0,0.0,0.0,0.23103501536744706,5.661752656114333e-07,7.991199548070385,0.17002552229936987,-6.987489223480225,-13.1280517578125,-51.0,603.0088008289293
477,54012_0477,True,True,success,20.0,3.6201677322387695,1.8477013111114502,276.0223083496094,279.26983642578125,4009.5791015625,3,8,0.0,0,0,0.0,0.0,0.3375625804066658,7.527657814421218e-07,3.010960121334779,0.15054800606673896,-8.261926651000977,-14.485345840454102,-46.0,256.9890399755227
478,54012_0478,True,True,success,47.0,3.004913330078125,0.6945512890815735,903.4149169921875,904.92822265625,12490.2265625,16,29,0.0,2,1,0.0,346049.03125,1.738325168160682,1.0804618084953387e-06,15.498535845668448,0.3297560818227329,-9.499625205993652,-16.20541763305664,-51.0,595.5014643059512
479,54012_0479,True,True,success,48.0,3.018336534500122,0.8787098526954651,942.8881225585938,945.7506713867188,13021.4189453125,11,20,0.0,0,0,0.0,83558.5,2.4785851611911007,1.1651520945103282e-06,13.470369588399285,0.28063269975831845,-10.002558708190918,-18.427061080932617,-53.0,610.5296307349564
480,54012_0480,True,True,success,46.0,3.3678531646728516,0.48087748885154724,897.9120483398438,900.462158203125,12442.927734375,7,24,0.0,0,0,0.0,212632.75,0.8025419241951212,5.421745145979359e-07,7.2022632595502065,0.1565709404250045,-8.536187171936035,-15.036395072937012,-56.0,590.797737030464
481,54012_0481,True,True,success,50.0,3.5940003395080566,1.8935410976409912,991.0931396484375,993.01806640625,13649.78125,5,12,0.0,0,0,0.0,0.0,0.2817533928155899,8.272168400935698e-07,5.245625169440587,0.10491250338881175,-7.820444107055664,-11.962838172912598,-51.0,644.7543750307943
482,54012_0482,True,True,success,30.0,3.68288254737854,1.3635743856430054,523.9592895507812,527.0388793945312,7326.896484375,4,8,0.0,0,0,0.0,0.0,0.14959497501452765,3.3741068629448514e-07,2.8383308281790054,0.09461102760596685,-6.185887813568115,-12.7434720993042,-48.0,387.16166919882943
483,54012_0483,True,True,success,27.0,3.1805906295776367,1.5945253372192383,467.7085266113281,470.2593994140625,6563.013671875,11,21,0.0,0,0,0.0,0.0,9.10463038969923,8.268680197168713e-07,11.383672361077721,0.42161749485473043,-10.544343948364258,-21.103317260742188,-58.0,339.6163278007862
484,54012_0484,True,True,success,28.0,3.360959768295288,1.7017556428909302,481.5616760253906,484.45831298828125,6731.47119140625,10,17,0.0,0,0,0.0,45095.59375,4.4123670645058155,9.80117499287709e-07,11.024394025011818,0.3937283580361363,-9.747693061828613,-17.60624885559082,-53.0,352.97560614188126
485,54012_0485,True,True,success,49.0,3.0115129947662354,1.1050783395767212,977.0946044921875,979.68017578125,13556.9150390625,21,32,0.0,0,0,0.0,265213.125,1.6315475955453453,1.0393033597452183e-06,17.36682526833645,0.35442500547625405,-9.892416000366211,-17.48183822631836,-53.0,619.6331750460783
486,54012_0486,True,True,success,36.0,6.126023292541504,1.085442304611206,605.1632080078125,602.4862060546875,8621.7275390625,9,16,0.0,1,0,0.0,0.0,6.385348884181844,9.717960678143654e-07,12.009469093773328,0.33359636371592577,-9.615239143371582,-17.199737548828125,-54.0,431.9905313256946
487,54012_0487,True,True,success,18.0,3.672847270965576,1.0199092626571655,224.90870666503906,225.76211547851562,3298.896484375,3,7,0.0,0,0,0.0,0.0,0.3006715625524521,5.013873539559831e-07,2.378884451625186,0.13216024731251033,-5.784788608551025,-11.838578224182129,-49.0,231.62111569058771
488,54012_0488,True,True,success,50.0,3.1943907737731934,1.0996028184890747,984.3514404296875,986.6954345703125,13602.3037109375,13,27,0.0,0,0,0.0,299297.8125,1.4460662358626724,9.126537224801723e-07,12.739584022745637,0.25479168045491274,-8.8397216796875,-19.545684814453125,-51.0,637.2604161784204
489,54012_0489,True,True,success,43.0,2.9520583152770996,0.37596994638442993,829.9636840820312,832.620849609375,11546.9619140625,17,26,0.0,0,0,0.0,0.0,2.689356022449427,7.669521954370751e-07,14.328364225242764,0.33321777268006425,-9.415234565734863,-20.53434944152832,-54.0,544.6716360655164
490,54012_0490,True,True,success,50.0,3.0219433307647705,1.4349008798599243,996.5902709960938,999.5079956054688,13755.0224609375,5,10,0.0,0,0,0.0,36611.859375,0.3449810314178467,7.345896301558241e-07,6.5181972975427716,0.13036394595085543,-7.826408863067627,-11.815459251403809,-49.0,643.4818029306318
491,54012_0491,True,True,success,17.0,3.094426155090332,1.6909847259521484,216.83506774902344,218.98196411132812,3178.405517578125,3,7,0.0,0,0,0.0,0.0,1.4204388190718258,1.1690842243564583e-06,4.190136295438993,0.24647860561405843,-9.249726295471191,-16.237573623657227,-49.0,216.8098637462842
492,54012_0492,False,False,connectivity,19.0,187.8811798095703,24.999998092651367,368.72552490234375,555.8623657226562,5243.42138671875,3,13,1.0,1,1,0.0,200000.0,10.76372871116588,7.781313737914866e-07,2.970678877712476,0.156351519879604,-15.561711311340332,-29.019363403320312,-128.0,234.02932129514093
493,54012_0493,True,True,success,43.0,3.043524980545044,0.8921197056770325,825.5377197265625,827.1727905273438,11426.5126953125,14,26,0.0,0,0,0.0,0.0,4.029562123986178,9.855805247689416e-07,15.400450433115703,0.3581500100724582,-10.054291725158691,-18.6268367767334,-50.0,543.5995496834861
494,54012_0494,False,False,connectivity,19.0,57.84992980957031,18.97907066345215,355.8978271484375,409.57147216796875,5027.611328125,3,11,1.0,4,4,0.0,200000.0,10.577920923107548,7.190832335661406e-07,2.5737825768750784,0.13546224088816203,-12.722999572753906,-25.08725357055664,-128.0,234.42621759784097
495,54012_0495,True,True,success,28.0,3.8433985710144043,1.8247289657592773,458.9425964355469,461.11761474609375,6493.95654296875,7,12,0.0,0,0,0.0,345308.375,1.5848445418024701,6.993685275347161e-07,5.996625883726052,0.2141652101330733,-8.103280067443848,-19.28716278076172,-57.0,358.00337425895265
496,54012_0496,True,True,success,34.0,3.417445659637451,1.8727490901947021,624.0447387695312,627.2943115234375,8652.634765625,1,5,0.0,0,0,0.0,0.0,0.0,1.3509902759899298e-07,0.48240678328190845,0.014188434802409071,-5.436543941497803,-7.5694379806518555,-47.0,441.517593602379
497,54012_0497,True,True,success,46.0,2.995750665664673,0.838172435760498,911.6382446289062,913.915283203125,12654.9541015625,17,29,0.0,0,0,0.0,0.0,0.9215774806621282,6.200571566919082e-07,12.806110604804486,0.2783937088000975,-8.214225769042969,-17.982006072998047,-52.0,585.1938892987108
498,54012_0498,True,True,success,18.0,3.40252685546875,1.9870208501815796,243.05136108398438,246.300537109375,3466.03955078125,0,5,0.0,0,0,0.0,0.0,0.0,7.25074155778e-07,0.3630998432636261,0.020172213514645893,-3.1749773025512695,-6.866336822509766,-37.0,233.63690041303627
499,54012_0499,True,True,success,38.0,3.173710584640503,1.7593878507614136,692.7224731445312,695.3012084960938,9701.8603515625,8,16,0.0,0,0,0.0,0.0,0.9823235465507758,8.816312021951345e-07,7.740911668286392,0.20370820179701032,-8.518099784851074,-16.980195999145508,-51.0,486.25908842316977
