lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
458,54013_0458,True,True,success,77.0,0.6997377276420593,3.2732037880123244e-07,1771.9403076171875,1771.240234375,24892.755859375,4,31,0.0,0,0,0.0,0.0,0.9804106937213377,6.714377258055259e-07,9.908074506152753,0.12867629228769809,-6.719131946563721,-15.306840896606445,-50.0,31.016789020444865
459,54013_0459,True,True,success,51.0,0.22964505851268768,0.0523010790348053,1127.1904296875,1126.9613037109375,15847.9560546875,0,27,0.0,0,0,0.0,192746.90625,0.6282092905512043,5.650979095903227e-07,8.754894758574665,0.17166460310930715,-7.944783687591553,-15.139753341674805,-52.0,23.002793424762785
460,54013_0460,False,False,connectivity,9.0,922.9596557617188,25.0,162.49993896484375,1085.4595947265625,2450.0,1,6,1.0,0,0,0.0,200000.0,22.383802784813774,7.344838984914127e-07,1.2071900869636694,0.13413223188485215,-21.393354415893555,-95.59150695800781,-128.0,-9.949225420030848
461,54013_0461,True,True,success,51.0,0.08016925305128098,0.6046000123023987,1130.373291015625,1130.293212890625,15880.572265625,1,20,0.0,0,0,0.0,0.0,1.9639706196738225,7.631724077095985e-07,8.71515741189112,0.1708854394488455,-8.063322067260742,-13.712346076965332,-48.0,23.092380549860103
462,54013_0462,True,True,success,55.0,0.6576017737388611,3.76664921475367e-08,1214.4146728515625,1213.7567138671875,17116.09375,2,29,0.0,0,0,0.0,1223815.125,9.182101085646586,7.277967018704989e-07,13.38655191639641,0.24339185302538927,-11.044230461120605,-21.177499771118164,-53.0,19.48446081226489
463,54013_0463,True,True,success,64.0,0.33672189712524414,7.25454469829856e-07,1451.075927734375,1450.7393798828125,20386.1015625,1,18,0.0,0,0,0.0,0.0,0.3437614380964078,4.0753054952880063e-07,5.505462943940507,0.08602285849907042,-7.110710144042969,-14.601969718933105,-50.0,30.654908516080035
464,54013_0464,True,True,success,54.0,0.2749328315258026,1.300560474395752,1209.5234375,1209.798583984375,16975.412109375,0,19,0.0,0,0,0.0,0.0,0.30776177953790734,1.7886598460795202e-07,1.2436635827179998,0.023030807087370368,-3.9723188877105713,-10.311518669128418,-60.0,31.616768777603284
465,54013_0465,True,True,success,50.0,0.7907450795173645,2.5096964506587938e-08,1092.1697998046875,1091.379150390625,15393.6123046875,2,25,0.0,0,0,0.0,0.0,0.4735134127363563,7.937728332763072e-07,5.940944484232159,0.11881888968464319,-8.095843315124512,-15.821074485778809,-48.0,25.337010496498852
466,54013_0466,True,True,success,66.0,0.03970720246434212,0.8835163116455078,1507.0177001953125,1507.0570068359375,21148.052734375,6,43,0.0,0,0,0.0,234324.28125,2.847858167394544,9.251155385451663e-07,16.016631008448574,0.24267622740073597,-10.170228958129883,-16.065534591674805,-56.0,20.965394514290118
467,54013_0467,True,True,success,61.0,0.8028371334075928,3.885328112573916e-07,1368.4169921875,1367.614501953125,19256.646484375,2,26,0.0,0,0,0.0,371467.1875,5.665291449085611,7.003719720607299e-07,19.35055593846569,0.31722222849943754,-10.402621269226074,-14.712357521057129,-56.0,15.622572506980806
468,54013_0468,True,True,success,66.0,0.5820209383964539,1.1376020125908326e-07,1498.606689453125,1498.0250244140625,21059.8828125,2,33,0.0,0,0,0.0,0.0,1.8327882810933234,6.901118007018533e-07,8.687382335571739,0.1316270050844203,-8.351531028747559,-20.243629455566406,-57.0,28.145975169928576
469,54013_0469,True,True,success,64.0,0.2686009705066681,1.2904598712921143,1459.4595947265625,1459.7288818359375,20474.728515625,2,26,0.0,0,0,0.0,25384.234375,1.7384309003391536,5.56204739154964e-07,8.608952740935774,0.13451488657712146,-7.365574836730957,-16.097898483276367,-54.0,27.69765085840395
470,54013_0470,True,True,success,74.0,0.34264159202575684,6.64568858610437e-07,1701.0228271484375,1700.680908203125,23885.544921875,2,43,0.0,0,0,0.0,226751.03125,2.5692181615221843,7.528322037836227e-07,11.842888036539945,0.16003902752081006,-9.060129165649414,-18.158668518066406,-60.0,28.004723662713374
471,54013_0471,True,True,success,71.0,0.32256972789764404,1.3727049827575684,1634.962890625,1635.285888671875,22930.294921875,6,32,0.0,0,0,0.0,0.0,0.7655935351487616,7.158211139578501e-07,11.448819895597673,0.16125098444503763,-7.622281074523926,-14.494699478149414,-54.0,27.429034649071717
472,54013_0472,True,True,success,53.0,0.05871277302503586,0.6603755354881287,1180.704345703125,1180.6455078125,16584.01171875,2,17,0.0,0,0,0.0,80596.546875,0.4724729674042396,6.529920952134661e-07,6.72082843704352,0.12680808371780225,-7.638325214385986,-15.913626670837402,-51.0,25.745604898052125
473,54013_0473,True,True,success,62.0,0.7628298997879028,2.023632816872123e-07,1391.21484375,1390.4522705078125,19583.876953125,1,21,0.0,0,0,0.0,0.0,0.4725636038929224,7.389537535851971e-07,6.956156873974101,0.1121960786124855,-7.391884803771973,-14.968862533569336,-51.0,28.33161953288029
474,54013_0474,True,True,success,60.0,0.06258624792098999,0.6502813696861267,1355.641845703125,1355.5792236328125,19033.388671875,4,20,0.0,0,0,0.0,0.0,0.25388385920474926,3.2788560252091276e-07,5.994414209913795,0.09990690349856325,-6.556220531463623,-11.561819076538086,-49.0,28.83742249425095
475,54013_0475,True,True,success,57.0,0.4416309595108032,1.8534239530563354,1286.848388671875,1287.2899169921875,18050.775390625,1,21,0.0,0,0,0.0,565146.0,1.8238479720935095,4.474295093957967e-07,13.588547203588384,0.2383955649752348,-10.01431655883789,-12.993988990783691,-47.0,20.318633921545846
476,54013_0476,True,True,success,48.0,0.20387554168701172,0.1874801367521286,1052.9580078125,1052.75439453125,14805.6884765625,1,11,0.0,0,0,0.0,88907.265625,0.43139609958355624,4.965236500472278e-07,5.2619772850452815,0.1096245267717767,-6.487558841705322,-15.357131958007812,-53.0,25.5467513279141
477,54013_0477,False,False,connectivity,22.0,868.7293090820312,25.000001907348633,487.5007019042969,1356.2301025390625,7000.0,0,4,1.0,0,0,0.0,200000.0,9.188548635352742,7.816712132518494e-07,1.4588932003825903,0.06631332729011774,-14.286892890930176,-13.935383796691895,-128.0,-6.488511448726058
478,54013_0478,True,True,success,71.0,0.13259202241897583,0.45324185490608215,1629.4864501953125,1629.3543701171875,22871.369140625,4,23,0.0,0,0,0.0,0.0,0.4636087012542805,4.799863278418009e-07,6.679719317764376,0.09408055377132925,-5.9993510246276855,-14.189136505126953,-52.0,32.097491815626285
479,54013_0479,False,False,connectivity,4.0,1638.2889404296875,20.0,40.00014877319336,1678.2890625,700.0,0,1,1.0,0,0,0.0,200000.0,50.0,9.095384996271605e-07,0.4498326312750578,0.11245815781876445,-40.623146057128906,-128.2394561767578,-128.0,-3.363452998921275
480,54013_0480,True,True,success,57.0,0.7392923831939697,9.346434381996005e-08,1265.68359375,1264.944580078125,17828.529296875,0,14,0.0,0,0,0.0,479718.1875,0.5323344145640078,3.541876097052297e-07,5.6530237989500165,0.09917585612193011,-7.206515789031982,-13.292654991149902,-55.0,27.9066523341462
481,54013_0481,True,True,success,66.0,0.06644665449857712,0.9376162886619568,1507.343017578125,1507.4093017578125,21151.51953125,6,26,0.0,0,0,0.0,244775.546875,1.4798111894845285,6.150499468111031e-07,12.583686668748532,0.19066191922346262,-8.990485191345215,-17.989173889160156,-55.0,24.404132373308265
482,54013_0482,True,True,success,56.0,0.1810978800058365,0.2836892604827881,1253.5115966796875,1253.3302001953125,17611.291015625,4,28,0.0,0,0,0.0,0.0,3.022792256038104,7.530654469535745e-07,8.876524468478147,0.15850936550853834,-8.52447509765625,-18.955142974853516,-61.0,24.553307200256402
483,54013_0483,True,True,success,52.0,0.7983855605125427,5.62131354797657e-08,1144.1610107421875,1143.3626708984375,16114.525390625,2,23,0.0,0,0,0.0,0.0,0.022497137578634117,4.867899024728873e-07,2.0057649531235713,0.038572402944684066,-5.309300899505615,-9.330986022949219,-44.0,29.947735150081872
484,54013_0484,True,True,success,71.0,0.8026297092437744,1.0116119142367097e-07,1618.548828125,1617.7467041015625,22758.033203125,1,29,0.0,0,0,0.0,0.0,0.37178292156944814,3.139642101231543e-07,3.875294890618966,0.05458161817773192,-4.594786167144775,-13.553543090820312,-57.0,34.70517523922856
485,54013_0485,True,True,success,72.0,0.3042418956756592,4.763878962421586e-07,1651.348388671875,1651.0440673828125,23189.083984375,3,27,0.0,0,0,0.0,228558.484375,1.0341062506453857,4.945282938706441e-07,8.9243332749915,0.12394907326377085,-7.015892028808594,-14.785185813903809,-56.0,30.171833186714665
486,54013_0486,True,True,success,56.0,0.43945184350013733,1.6324541568756104,1261.2376708984375,1261.677490234375,17694.369140625,4,27,0.0,0,0,0.0,0.0,0.6210251608863473,7.47577046362429e-07,6.903896864097898,0.12328387257317674,-8.332098007202148,-17.380752563476562,-50.0,26.65506596903842
487,54013_0487,True,True,success,77.0,0.3064758777618408,1.348975419998169,1784.818115234375,1785.125732421875,25028.6875,2,29,0.0,0,0,0.0,0.0,0.23525925696670236,4.6069020243066916e-07,3.817958353815766,0.04958387472488008,-4.055540084838867,-11.91626262664795,-52.0,37.35076460728219
488,54013_0488,True,True,success,77.0,0.7735341191291809,3.6632536648539826e-07,1766.5186767578125,1765.7454833984375,24836.939453125,4,43,0.0,0,0,0.0,222166.265625,0.6041055945800496,7.550380469301554e-07,10.584246142361646,0.1374577421085928,-7.885706424713135,-16.308900833129883,-50.0,30.24433295934987
489,54013_0489,True,True,success,67.0,0.10084256529808044,0.54803466796875,1530.03955078125,1529.9388427734375,21477.10546875,1,30,0.0,0,0,0.0,67172.6875,3.0809528525195904,8.204499799016483e-07,13.214658782715993,0.19723371317486557,-9.206061363220215,-15.6574125289917,-52.0,24.095490320687098
490,54013_0490,True,True,success,53.0,0.08776944875717163,0.5840534567832947,1180.253662109375,1180.165771484375,16579.30859375,0,23,0.0,0,0,0.0,0.0,0.19370271940276307,5.209518721310918e-07,3.4589956402778625,0.06526406868448797,-7.522735595703125,-13.231589317321777,-49.0,29.000165969133377
491,54013_0491,True,True,success,58.0,0.7626328468322754,1.0561695518163106e-07,1295.63232421875,1294.8690185546875,18229.611328125,3,32,0.0,0,0,0.0,0.0,0.5963093359665624,5.750619369505643e-07,6.124482484230089,0.10559452559017396,-6.380003929138184,-14.601696014404297,-51.0,27.851076657256794
492,54013_0492,True,True,success,62.0,0.7601404190063477,2.0580539228376438e-07,1391.14697265625,1390.3865966796875,19583.1953125,3,33,0.0,0,0,0.0,0.0,0.8462216377017959,6.644623290009306e-07,9.754877729968417,0.15733673758013575,-8.541296005249023,-17.167917251586914,-52.0,25.53184929241122
493,54013_0493,True,True,success,57.0,0.020951779559254646,0.751029908657074,1281.2330322265625,1281.2117919921875,17989.669921875,3,24,0.0,0,0,0.0,725174.625,1.1296255600295568,5.145438322279804e-07,12.60796583227186,0.22119238302231334,-8.758207321166992,-12.574450492858887,-48.0,21.20455304377408
494,54013_0494,True,True,success,64.0,0.044037826359272,0.6961369514465332,1455.905517578125,1455.86181640625,20436.236328125,4,35,0.0,0,0,0.0,0.0,1.6921546573430533,6.767028892795679e-07,13.461731695164325,0.21033955773694257,-9.046852111816406,-17.405473709106445,-55.0,22.78195203415644
495,54013_0495,True,True,success,66.0,0.46307241916656494,5.2538155159709277e-08,1499.9066162109375,1499.4429931640625,21073.5546875,2,40,0.0,0,0,0.0,0.0,0.7548356399956074,7.118376934365436e-07,6.990473729355426,0.10591626862659737,-7.112633228302002,-16.772377014160156,-54.0,29.866209893690254
496,54013_0496,True,True,success,47.0,0.7224152684211731,2.3328952636347822e-07,1021.5328979492188,1020.8102416992188,14388.609375,2,23,0.0,0,0,0.0,0.0,0.6020410409633149,5.677180135361151e-07,4.263474408799948,0.09071222146382868,-5.036409854888916,-16.157394409179688,-52.0,26.128917993714868
497,54013_0497,False,False,connectivity,8.0,1078.425048828125,24.999998092651367,137.49945068359375,1215.924560546875,2100.0,0,4,1.0,0,0,0.0,200000.0,25.0,1.5425860411255599e-07,0.38626851607114077,0.048283564508892596,-22.41118812561035,-99.1929931640625,-128.0,-7.783376221545041
498,54013_0498,True,True,success,57.0,0.7319413423538208,2.1550148687765613e-07,1265.540283203125,1264.808837890625,17827.095703125,1,20,0.0,0,0,0.0,1267573.0,2.069381749812971,7.177200007334792e-07,11.2386512122034,0.19716931951234037,-9.615560531616211,-15.310608863830566,-50.0,22.318916112285955
499,54013_0499,True,True,success,68.0,0.26946258544921875,5.393345077209233e-07,1551.63818359375,1551.36865234375,21792.22265625,5,38,0.0,0,0,0.0,0.0,1.1867796262856298,6.044877518801888e-07,8.514351669191798,0.1252110539587029,-7.504408359527588,-18.661579132080078,-55.0,29.101802722126763
