lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
464,54013_0464,True,True,success,54.0,0.8986703157424927,1.4679844379425049,1211.1126708984375,1209.798583984375,16999.73828125,13,26,0.0,0,0,0.0,0.0,0.9516856190576045,2.6641278602120887e-07,7.800314556885659,0.14445026957195664,-5.908390522003174,-18.491474151611328,-62.0,30.91877585330745
465,54013_0465,True,True,success,50.0,1.9634038209915161,0.44528928399086,1093.73876953125,1091.379150390625,15386.3994140625,25,38,0.0,0,0,0.0,0.0,2.923601419106126,9.520102344140469e-07,18.558345068504313,0.37116690137008623,-10.156761169433594,-21.93167495727539,-53.0,25.943459588568658
466,54013_0466,True,True,success,66.0,2.0446321964263916,1.673454999923706,1509.1138916015625,1507.0570068359375,21151.779296875,28,38,0.0,0,0,0.0,159241.90625,3.091698904606429,1.1222974401128092e-06,25.143671049690344,0.3809647128740961,-10.524028778076172,-19.964637756347656,-54.0,29.176855220310387
467,54013_0467,True,True,success,61.0,0.8562725782394409,0.3998279571533203,1368.662353515625,1367.614501953125,19260.51953125,12,23,0.0,0,0,0.0,0.0,0.5004744821640311,8.127112424204586e-07,8.60884907626833,0.14112867338144802,-7.388733863830566,-14.712825775146484,-51.0,32.16547598257661
468,54013_0468,True,True,success,66.0,1.494561791419983,0.24670447409152985,1498.580078125,1498.0250244140625,21055.00390625,25,36,0.0,0,0,0.0,0.0,1.3726252043252867,9.013211142287632e-07,17.854050413963595,0.2705159153630848,-8.909517288208008,-17.508514404296875,-53.0,32.01808777829865
469,54013_0469,True,True,success,65.0,1.4339730739593506,0.4337468445301056,1461.64013671875,1459.7288818359375,20569.451171875,23,26,0.0,0,0,0.0,1978.671875,0.6548058822034644,7.833528277737619e-07,15.198051576963667,0.23381617810713334,-7.674327850341797,-16.53350830078125,-51.0,32.464574250685985
470,54013_0470,True,True,success,74.0,1.5438672304153442,0.9696589708328247,1702.390869140625,1700.680908203125,23869.470703125,26,42,0.0,0,0,0.0,0.0,0.8936794693896396,9.157771485759538e-07,18.21730776985019,0.24617983472770527,-8.455942153930664,-15.978900909423828,-51.0,34.77278440575058
471,54013_0471,True,True,success,72.0,2.491722822189331,0.6500309705734253,1636.89453125,1635.285888671875,23004.009765625,32,40,0.0,1,1,0.0,3381.3125,1.3085556880622689,8.162970585898519e-07,25.98356935150443,0.3608829076597837,-8.484776496887207,-16.5054874420166,-50.0,32.00481244033203
472,54013_0472,True,True,success,53.0,2.071821451187134,1.6182243824005127,1181.457763671875,1180.6455078125,16577.7578125,19,26,0.0,0,0,0.0,0.0,0.6483454220699814,8.821185337234605e-07,13.22807824325812,0.2495863819482664,-8.279297828674316,-15.53542709350586,-49.0,28.973018631637096
473,54013_0473,True,True,success,62.0,1.7507835626602173,0.5209068655967712,1392.4947509765625,1390.4522705078125,19559.166015625,31,34,0.0,0,0,0.0,0.0,2.3996152310001273,9.831475832441122e-07,25.99305122869441,0.41924276175313563,-10.219036102294922,-18.523128509521484,-52.0,27.294826680030667
474,54013_0474,True,True,success,60.0,0.6178892254829407,0.7708916068077087,1356.7724609375,1355.5792236328125,19024.845703125,14,23,0.0,0,0,0.0,0.0,0.8188072860861818,4.3135014304122403e-07,8.856855008728102,0.14761425014546836,-6.403717994689941,-15.247344017028809,-59.0,32.50135376902298
475,54013_0475,True,True,success,58.0,2.1584699153900146,0.5615293979644775,1289.7216796875,1287.2899169921875,18174.59375,16,24,0.0,0,0,0.0,0.0,0.250990592842472,5.401834935833778e-07,9.069565777906615,0.1563718237570106,-5.782446384429932,-14.241007804870605,-49.0,31.75412645608187
476,54013_0476,False,False,connectivity,12.0,819.0562133789062,24.999998092651367,234.27503967285156,1052.75439453125,3453.35791015625,4,5,1.0,1,1,0.0,299677.75,17.400178879499435,8.718812220346687e-07,3.6208798797469175,0.3017399899789098,-19.811037063598633,-77.05909729003906,-128.0,-10.382414109893142
477,54013_0477,False,False,connectivity,22.0,871.98681640625,25.0,484.62432861328125,1356.2301025390625,6956.033203125,9,14,1.0,1,1,0.0,293421.53125,9.856048765168948,8.25709595243428e-07,8.065756322834456,0.3666252874015662,-15.501620292663574,-17.267038345336914,-128.0,-7.3210819645132865
478,54013_0478,True,True,success,71.0,1.482711672782898,1.1105082035064697,1631.290771484375,1629.3543701171875,22888.748046875,34,42,0.0,1,0,0.0,0.0,1.1032607417920945,6.258788601253144e-07,20.286256464474867,0.2857219220348573,-6.851170063018799,-16.298696517944336,-52.0,33.68664097787813
479,54013_0479,False,False,connectivity,4.0,1638.407958984375,19.896869659423828,39.93281555175781,1678.2890625,698.2737426757812,0,3,1.0,1,1,0.0,200000.0,50.0,1.0874386759951449e-06,0.46747356094419956,0.11686839023604989,-41.38520812988281,-128.34213256835938,-128.0,-3.5664764158427715
480,54013_0480,True,True,success,57.0,2.378211259841919,0.15084491670131683,1268.13037109375,1264.944580078125,17846.892578125,17,28,0.0,0,0,0.0,0.0,0.22416373172350096,5.300638524599172e-07,9.587608628578964,0.16820366015050814,-5.316592693328857,-14.010812759399414,-52.0,31.52280685655773
481,54013_0481,True,True,success,67.0,2.333773612976074,0.48940640687942505,1510.19091796875,1507.4093017578125,21225.587890625,36,43,0.0,0,0,0.0,0.0,1.1299528420777685,7.337508796510193e-07,23.70399259876387,0.35379093430990854,-9.164029121398926,-17.412046432495117,-51.0,31.25600452833344
482,54013_0482,True,True,success,56.0,1.6684244871139526,1.1577149629592896,1254.9525146484375,1253.3302001953125,17630.248046875,23,28,0.0,0,0,0.0,0.0,5.248444672474371,9.282618412344488e-07,19.1450623650989,0.3418761136624804,-9.164862632751465,-18.183746337890625,-61.0,27.05549428327009
483,54013_0483,True,True,success,52.0,1.4983707666397095,0.6808133125305176,1144.236328125,1143.3626708984375,16107.2275390625,22,26,0.0,0,0,0.0,0.0,0.5789865200192883,6.970728437548902e-07,12.612037122812081,0.24253917543869388,-7.509265422821045,-16.366666793823242,-51.0,28.99749429143034
484,54013_0484,True,True,success,71.0,1.9098750352859497,0.7913850545883179,1620.5347900390625,1617.7467041015625,22752.560546875,24,27,0.0,0,0,0.0,0.0,0.45673936710391244,4.490003951738966e-07,13.524252267448357,0.19048242630208953,-5.598936557769775,-13.431170463562012,-53.0,35.831687783561655
485,54013_0485,True,True,success,72.0,1.788257360458374,1.5215755701065063,1653.751220703125,1651.0440673828125,23164.990234375,26,43,0.0,0,0,0.0,0.0,2.1754069277861467,7.083308087235057e-07,18.186021482263055,0.252583631698098,-6.62139892578125,-16.69754409790039,-59.0,34.00212451326545
486,54013_0486,False,False,connectivity,27.0,649.29150390625,25.000001907348633,612.4521484375,1261.677490234375,8749.25,2,9,1.0,1,1,0.0,200000.0,7.43825744037275,8.999949117154486e-07,2.411606557464393,0.0893187613875701,-12.79450511932373,-11.540738105773926,-128.0,-7.364160919040442
487,54013_0487,True,True,success,78.0,1.9382145404815674,0.6888550519943237,1786.9638671875,1785.125732421875,25080.912109375,15,21,0.0,0,0,0.0,0.0,0.2706245158154231,5.901508432934395e-07,10.03992799750188,0.12871702560899848,-5.34360933303833,-12.423075675964355,-53.0,38.46132247122004
488,54013_0488,True,True,success,77.0,2.368622303009033,0.25596681237220764,1768.7901611328125,1765.7454833984375,24853.30078125,35,51,0.0,0,0,0.0,0.0,1.7449648899884966,9.356131394943313e-07,26.11573774105695,0.3391654252085318,-9.216157913208008,-18.11788558959961,-52.0,33.346324523258964
489,54013_0489,True,True,success,67.0,0.6944359540939331,1.014341115951538,1529.9342041015625,1529.9388427734375,21458.01953125,25,41,0.0,0,0,0.0,162901.203125,2.096889028992893,1.028812807444003e-06,20.543329106901986,0.3066168523418207,-9.174113273620605,-17.08526611328125,-51.0,30.888451306498613
490,54013_0490,True,True,success,53.0,1.2269939184188843,0.7840171456336975,1179.6893310546875,1180.165771484375,16563.607421875,23,30,0.0,0,0,0.0,149759.1875,1.8963650640029952,6.993780378140727e-07,15.294520858204965,0.2885758652491503,-8.774665832519531,-15.205914497375488,-57.0,28.848419148884716
491,54013_0491,True,True,success,58.0,1.7074227333068848,0.44351115822792053,1296.666259765625,1294.8690185546875,18235.767578125,28,33,0.0,0,0,0.0,0.0,1.9284003523724347,7.738149130200954e-07,19.348627831740767,0.33359703158173737,-8.771186828613281,-18.134113311767578,-54.0,28.3896181289712
492,54013_0492,True,True,success,62.0,0.6707849502563477,0.6761892437934875,1391.1636962890625,1390.3865966796875,19567.49609375,27,38,0.0,1,0,0.0,0.0,2.6587049457575045,8.70030578334257e-07,19.596364888417913,0.3160704014260954,-9.224160194396973,-19.55108070373535,-59.0,29.155897730551658
493,54013_0493,True,True,success,57.0,1.253623366355896,1.284401297569275,1281.5989990234375,1281.2117919921875,17963.216796875,13,23,0.0,0,0,0.0,15915.03125,0.07096061103960924,5.598323632352332e-07,7.738430759482235,0.13576194314881113,-6.033020973205566,-11.954240798950195,-46.0,32.21676219896413
494,54013_0494,True,True,success,64.0,1.785890817642212,1.1983782052993774,1458.035400390625,1455.86181640625,20462.154296875,16,27,0.0,0,0,0.0,0.0,1.7959363270783797,8.627350913670284e-07,12.45893821330501,0.1946709095828908,-7.931691646575928,-15.784777641296387,-55.0,31.62991544881836
495,54013_0495,True,True,success,66.0,1.4185458421707153,0.6437823176383972,1501.12646484375,1499.4429931640625,21054.625,27,40,0.0,0,0,0.0,0.0,1.626443113341476,9.428674376742878e-07,19.95359505718519,0.30232719783613926,-8.86722469329834,-19.810070037841797,-54.0,30.959677907228475
496,54013_0496,True,True,success,47.0,1.7726924419403076,0.8890360593795776,1021.4833984375,1020.8102416992188,14389.3681640625,23,28,0.0,0,0,0.0,0.0,1.1301295253190589,7.209671239590844e-07,14.276410444169349,0.30375341370573083,-7.4814019203186035,-18.0797119140625,-53.0,26.784293221719558
497,54013_0497,False,False,connectivity,8.0,1078.447265625,25.0,137.48126220703125,1215.924560546875,2099.7314453125,2,3,1.0,1,1,0.0,200000.0,26.035542845726013,1.6193614982284998e-07,1.4269472321329435,0.17836840401661794,-23.997806549072266,-104.43701934814453,-128.0,-8.257269814554602
498,54013_0498,True,True,success,57.0,1.8761863708496094,0.6035587191581726,1266.7418212890625,1264.808837890625,17771.796875,23,28,0.0,0,0,0.0,0.0,1.2475280029731883,7.833261562202671e-07,16.423761804117863,0.28813617200206776,-7.931979179382324,-17.75528335571289,-51.0,29.092399700023236
499,54013_0499,True,True,success,68.0,1.396019697189331,1.0338164567947388,1553.0836181640625,1551.36865234375,21775.017578125,31,37,0.0,0,0,0.0,0.0,1.179541675007546,8.280494754712088e-07,21.54292963317015,0.31680778872309046,-8.821558952331543,-16.63311767578125,-53.0,32.1757765919104
